,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
6407,34,Private,10th,Married-AF-spouse,Exec-managerial,Wife,Female,0,22,False,True
6408,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Wife,Female,-205,45,False,False
6409,38,Self-emp-inc,12th,Married-spouse-absent,Sales,Own-child,Male,6329,47,False,False
6410,41,Self-emp-not-inc,Preschool,Separated,Other-service,Not-in-family,Male,-353,53,False,False
6411,50,Without-pay,Prof-school,Never-married,Sales,Own-child,Female,0,41,False,False
6412,65,Local-gov,12th,Married-civ-spouse,Craft-repair,Husband,Male,6488,9,False,True
6413,54,State-gov,9th,Widowed,Sales,Not-in-family,Male,21297,15,True,True
6414,45,Local-gov,9th,Divorced,Other-service,Wife,Female,0,39,False,True
6415,21,Federal-gov,HS-grad,Married-AF-spouse,Exec-managerial,Unmarried,Female,-206,25,False,False
6416,29,Without-pay,Masters,Married-AF-spouse,Other-service,Wife,Male,782,54,True,False
6417,50,Self-emp-not-inc,10th,Divorced,Transport-moving,Unmarried,Female,12423,9,False,True
6418,67,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,Own-child,Female,-1188,39,False,False
6419,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Other-relative,Female,4435,36,False,False
6420,57,Local-gov,Masters,Separated,Other-service,Other-relative,Female,614,25,False,False
6421,59,Self-emp-not-inc,Preschool,Married-AF-spouse,Exec-managerial,Not-in-family,Female,4297,34,False,False
6422,36,State-gov,Doctorate,Divorced,Machine-op-inspct,Husband,Male,7228,40,False,True
6423,56,State-gov,Assoc-voc,Separated,Exec-managerial,Husband,Female,-738,34,False,False
6424,31,Federal-gov,7th-8th,Married-spouse-absent,Exec-managerial,Husband,Female,6285,38,False,True
6425,55,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,Not-in-family,Male,8003,37,True,True
6426,34,State-gov,HS-grad,Separated,Machine-op-inspct,Own-child,Male,0,63,False,False
6427,47,Self-emp-inc,7th-8th,Never-married,Machine-op-inspct,Unmarried,Female,-407,69,False,False
6428,10,State-gov,12th,Divorced,Prof-specialty,Unmarried,Male,6913,64,False,False
6429,54,Self-emp-not-inc,12th,Married-spouse-absent,Machine-op-inspct,Husband,Female,0,33,False,False
6430,51,Federal-gov,11th,Never-married,Sales,Other-relative,Female,422,55,False,False
6431,26,Without-pay,11th,Separated,Other-service,Not-in-family,Male,2561,29,False,False
6432,30,Self-emp-inc,Bachelors,Never-married,Machine-op-inspct,Other-relative,Male,-510,43,False,False
6433,57,Self-emp-not-inc,Preschool,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,-338,41,False,False
6434,37,Private,5th-6th,Divorced,Sales,Own-child,Male,12106,51,False,True
6435,13,Federal-gov,1st-4th,Widowed,Exec-managerial,Not-in-family,Female,-180,38,False,False
6436,32,Local-gov,Assoc-acdm,Divorced,Other-service,Other-relative,Female,6667,32,False,False
6437,18,Private,Preschool,Separated,Sales,Wife,Male,-11,35,False,False
6438,55,State-gov,9th,Married-civ-spouse,Other-service,Husband,Male,10360,56,False,True
6439,17,Federal-gov,Some-college,Married-AF-spouse,Other-service,Unmarried,Female,3244,43,False,False
6440,40,Private,Assoc-voc,Divorced,Transport-moving,Other-relative,Male,11739,31,False,True
6441,53,Self-emp-not-inc,11th,Divorced,Exec-managerial,Other-relative,Male,-385,54,False,False
6442,14,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,Male,-240,27,False,False
6443,21,Without-pay,12th,Divorced,Craft-repair,Unmarried,Male,-485,39,False,False
6444,38,Local-gov,10th,Married-civ-spouse,Transport-moving,Other-relative,Female,6946,38,False,True
6445,31,Self-emp-inc,Prof-school,Widowed,Machine-op-inspct,Wife,Female,8541,43,True,True
6446,27,Without-pay,7th-8th,Divorced,Sales,Other-relative,Male,0,37,False,False
6447,54,Private,Preschool,Separated,Transport-moving,Husband,Female,-245,37,False,False
6448,52,Local-gov,Prof-school,Never-married,Transport-moving,Not-in-family,Female,-306,40,False,False
6449,25,Without-pay,Assoc-voc,Married-AF-spouse,Adm-clerical,Not-in-family,Female,-69,37,False,False
6450,38,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,Other-relative,Male,7666,37,False,False
6451,34,Self-emp-inc,Masters,Divorced,Sales,Own-child,Female,-314,31,False,False
6452,54,Self-emp-not-inc,Masters,Divorced,Adm-clerical,Other-relative,Male,-295,48,False,False
6453,52,Self-emp-inc,Assoc-acdm,Never-married,Sales,Own-child,Male,-761,42,False,False
6454,28,Without-pay,10th,Married-AF-spouse,Other-service,Not-in-family,Male,-367,35,False,False
6455,58,State-gov,Preschool,Separated,Prof-specialty,Not-in-family,Female,0,31,False,False
6456,63,Federal-gov,5th-6th,Married-spouse-absent,Other-service,Other-relative,Female,-344,53,False,False
6457,57,Local-gov,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Other-relative,Female,3960,52,False,False
6458,34,Local-gov,Prof-school,Divorced,Sales,Other-relative,Male,4995,38,False,False
6459,61,Federal-gov,7th-8th,Never-married,Transport-moving,Own-child,Female,-57,33,False,False
6460,47,Self-emp-inc,Bachelors,Married-spouse-absent,Other-service,Wife,Male,4239,63,True,False
6461,55,Self-emp-inc,12th,Widowed,Other-service,Not-in-family,Female,-695,34,False,False
6462,45,Without-pay,HS-grad,Married-AF-spouse,Other-service,Wife,Male,11762,37,True,True
6463,16,Federal-gov,Bachelors,Divorced,Sales,Own-child,Female,-954,42,False,False
6464,31,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,Wife,Male,2593,34,True,False
6465,32,Self-emp-inc,1st-4th,Separated,Sales,Own-child,Female,16712,55,False,True
6466,54,Private,Prof-school,Divorced,Exec-managerial,Other-relative,Male,0,62,True,True
6467,63,Self-emp-inc,12th,Separated,Exec-managerial,Husband,Male,0,37,False,False
6468,50,Private,Preschool,Married-AF-spouse,Sales,Not-in-family,Male,-159,52,False,False
6469,25,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,Wife,Male,-859,25,False,False
6470,30,Federal-gov,5th-6th,Married-civ-spouse,Other-service,Own-child,Male,0,56,False,False
6471,45,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Other-relative,Male,-486,15,False,False
6472,49,Local-gov,Masters,Never-married,Sales,Other-relative,Male,-413,51,False,False
6473,46,Private,Prof-school,Married-spouse-absent,Machine-op-inspct,Husband,Female,-3,24,False,False
6474,30,State-gov,Bachelors,Widowed,Machine-op-inspct,Other-relative,Male,12056,45,False,True
6475,38,Federal-gov,Masters,Married-spouse-absent,Craft-repair,Other-relative,Female,3166,53,False,False
6476,26,State-gov,Assoc-voc,Married-AF-spouse,Adm-clerical,Husband,Male,0,48,False,False
6477,45,Without-pay,Prof-school,Married-spouse-absent,Exec-managerial,Not-in-family,Female,-482,36,False,False
6478,31,Without-pay,Doctorate,Never-married,Machine-op-inspct,Not-in-family,Female,0,36,False,False
6479,36,Self-emp-inc,10th,Divorced,Exec-managerial,Unmarried,Female,5350,26,False,True
6480,29,Self-emp-inc,9th,Widowed,Adm-clerical,Other-relative,Male,10472,45,False,True
6481,24,Federal-gov,Preschool,Married-civ-spouse,Sales,Not-in-family,Male,0,31,False,False
6482,50,Federal-gov,Some-college,Widowed,Craft-repair,Own-child,Female,2987,36,False,False
6483,41,Self-emp-inc,Some-college,Never-married,Other-service,Own-child,Female,4025,43,False,False
6484,32,Self-emp-inc,HS-grad,Never-married,Other-service,Own-child,Female,-260,38,False,False
6485,57,Local-gov,5th-6th,Never-married,Adm-clerical,Unmarried,Female,-543,22,False,False
6486,50,Federal-gov,Masters,Separated,Sales,Own-child,Female,1138,31,False,False
6487,39,Local-gov,11th,Separated,Other-service,Not-in-family,Male,-192,21,False,False
6488,32,Without-pay,5th-6th,Divorced,Prof-specialty,Own-child,Male,5109,27,False,False
6489,38,State-gov,Doctorate,Widowed,Machine-op-inspct,Own-child,Male,0,61,False,False
6490,10,Local-gov,10th,Divorced,Machine-op-inspct,Own-child,Male,7398,17,False,True
6491,43,Private,10th,Never-married,Sales,Not-in-family,Female,0,40,False,False
6492,55,Local-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Male,0,31,False,False
6493,32,Self-emp-not-inc,12th,Widowed,Prof-specialty,Wife,Female,0,46,False,False
6494,32,State-gov,1st-4th,Married-civ-spouse,Prof-specialty,Wife,Male,-85,31,False,False
6495,15,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,Male,12711,52,True,False
6496,40,Self-emp-inc,10th,Married-civ-spouse,Sales,Wife,Male,-470,53,False,False
6497,35,Self-emp-inc,9th,Widowed,Other-service,Husband,Male,4909,36,False,False
6498,37,Local-gov,Bachelors,Married-AF-spouse,Sales,Unmarried,Male,0,23,False,False
6499,61,Private,Assoc-acdm,Married-AF-spouse,Other-service,Husband,Female,8742,32,True,True
6500,62,Local-gov,10th,Married-civ-spouse,Other-service,Wife,Female,12593,20,True,True
6501,38,Self-emp-inc,Some-college,Divorced,Transport-moving,Husband,Female,0,37,False,False
6502,69,State-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,52,False,True
6503,58,Without-pay,Masters,Divorced,Sales,Own-child,Male,5217,61,False,False
6504,25,Self-emp-inc,Some-college,Divorced,Other-service,Not-in-family,Female,-788,38,False,False
6505,36,Without-pay,Assoc-acdm,Divorced,Prof-specialty,Other-relative,Female,-226,37,False,False
6506,52,Private,5th-6th,Never-married,Prof-specialty,Wife,Male,-132,55,False,False
6507,29,Private,1st-4th,Widowed,Transport-moving,Other-relative,Male,366,68,False,False
6508,46,Self-emp-inc,Bachelors,Married-AF-spouse,Exec-managerial,Other-relative,Male,-273,57,True,False
6509,48,Private,1st-4th,Separated,Prof-specialty,Other-relative,Female,0,33,False,False
6510,17,Local-gov,Preschool,Married-AF-spouse,Other-service,Own-child,Male,-367,41,False,False
6511,21,State-gov,Some-college,Widowed,Sales,Own-child,Female,0,49,False,False
6512,36,Without-pay,Doctorate,Widowed,Sales,Unmarried,Male,-783,28,False,False
6513,40,State-gov,Some-college,Divorced,Other-service,Unmarried,Female,8532,39,False,True
6514,41,Federal-gov,Bachelors,Married-AF-spouse,Machine-op-inspct,Other-relative,Male,4443,38,True,False
6515,32,Without-pay,11th,Married-civ-spouse,Sales,Unmarried,Male,3300,30,False,False
6516,31,Self-emp-not-inc,9th,Widowed,Other-service,Wife,Female,1065,54,False,False
6517,43,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,Female,0,54,False,True
6518,31,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,Wife,Male,0,42,True,False
6519,22,Self-emp-not-inc,1st-4th,Married-AF-spouse,Exec-managerial,Unmarried,Male,5787,39,False,True
6520,28,Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Exec-managerial,Unmarried,Female,11258,32,True,True
6521,25,Local-gov,1st-4th,Widowed,Transport-moving,Husband,Female,234,27,False,False
6522,44,State-gov,9th,Married-spouse-absent,Other-service,Other-relative,Female,-26,45,False,False
6523,36,Self-emp-inc,7th-8th,Divorced,Exec-managerial,Husband,Male,0,41,False,False
6524,56,Private,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Wife,Female,0,27,False,True
6525,38,Self-emp-not-inc,1st-4th,Separated,Machine-op-inspct,Not-in-family,Female,-107,47,False,False
6526,41,State-gov,Assoc-acdm,Widowed,Other-service,Husband,Male,-344,33,False,False
6527,26,State-gov,Preschool,Never-married,Machine-op-inspct,Other-relative,Male,2144,27,False,False
6528,51,Private,9th,Separated,Sales,Husband,Female,0,54,False,False
6529,48,Federal-gov,Doctorate,Married-AF-spouse,Transport-moving,Own-child,Male,0,42,True,False
6530,30,Self-emp-inc,Preschool,Married-civ-spouse,Sales,Husband,Male,1628,48,False,False
6531,36,Federal-gov,Assoc-acdm,Widowed,Machine-op-inspct,Wife,Male,0,33,False,False
6532,0,Private,Assoc-acdm,Widowed,Other-service,Own-child,Male,3485,34,False,False
6533,19,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,41,False,False
6534,53,Self-emp-inc,Masters,Never-married,Sales,Unmarried,Female,4295,40,False,False
6535,26,Self-emp-inc,11th,Widowed,Sales,Other-relative,Male,0,54,False,False
6536,59,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Wife,Male,0,17,True,False
6537,52,Self-emp-not-inc,12th,Separated,Sales,Unmarried,Female,1208,32,False,False
6538,42,Self-emp-inc,Doctorate,Married-AF-spouse,Sales,Wife,Male,-200,35,True,False
6539,55,State-gov,Bachelors,Divorced,Craft-repair,Not-in-family,Female,4558,54,False,False
6540,41,Without-pay,5th-6th,Never-married,Craft-repair,Not-in-family,Female,12021,10,False,True
6541,52,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Male,34,68,False,False
6542,22,Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Husband,Male,1892,31,False,False
6543,37,Self-emp-inc,Preschool,Married-spouse-absent,Other-service,Unmarried,Female,-980,22,False,False
6544,40,Federal-gov,Doctorate,Married-AF-spouse,Sales,Own-child,Male,1676,46,True,False
6545,40,Self-emp-not-inc,11th,Separated,Exec-managerial,Not-in-family,Male,13150,48,True,True
6546,46,State-gov,Masters,Never-married,Exec-managerial,Other-relative,Male,597,38,False,False
6547,40,Self-emp-inc,9th,Married-spouse-absent,Prof-specialty,Other-relative,Male,-229,18,False,False
6548,52,Local-gov,1st-4th,Widowed,Other-service,Not-in-family,Male,-373,49,False,False
6549,52,Self-emp-inc,12th,Married-AF-spouse,Other-service,Other-relative,Male,-354,47,False,False
6550,18,Self-emp-not-inc,Masters,Married-AF-spouse,Craft-repair,Wife,Male,3974,45,True,False
6551,37,State-gov,Preschool,Married-civ-spouse,Other-service,Wife,Male,3319,14,False,False
6552,45,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,Own-child,Male,-438,33,False,False
6553,18,Private,Some-college,Married-spouse-absent,Prof-specialty,Wife,Male,5431,2,False,False
6554,17,Without-pay,7th-8th,Divorced,Sales,Husband,Female,6058,43,False,False
6555,48,Private,7th-8th,Married-spouse-absent,Other-service,Wife,Female,7707,54,False,False
6556,39,Federal-gov,1st-4th,Never-married,Adm-clerical,Other-relative,Female,11540,17,False,True
6557,46,Self-emp-inc,10th,Separated,Transport-moving,Husband,Male,0,40,False,False
6558,45,Federal-gov,11th,Married-AF-spouse,Transport-moving,Not-in-family,Female,1627,52,False,False
6559,41,Private,1st-4th,Divorced,Sales,Unmarried,Female,7782,40,False,False
6560,69,Self-emp-inc,7th-8th,Divorced,Sales,Other-relative,Female,-213,47,False,False
6561,68,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Husband,Male,-51,45,True,False
6562,45,Local-gov,Doctorate,Never-married,Machine-op-inspct,Unmarried,Male,-248,27,False,False
6563,30,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,-184,52,True,False
6564,46,Self-emp-not-inc,Masters,Separated,Other-service,Not-in-family,Female,-31,37,False,False
6565,47,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,Female,-475,15,False,False
6566,41,Self-emp-inc,7th-8th,Divorced,Other-service,Not-in-family,Male,8707,38,False,True
6567,40,Self-emp-inc,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Male,7488,53,False,True
6568,21,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,Male,15238,38,True,True
6569,56,Without-pay,5th-6th,Separated,Prof-specialty,Unmarried,Female,10491,55,False,True
6570,40,Self-emp-not-inc,1st-4th,Separated,Sales,Wife,Male,4416,56,False,False
6571,47,State-gov,7th-8th,Married-AF-spouse,Exec-managerial,Unmarried,Female,-42,42,False,False
6572,52,Self-emp-inc,11th,Never-married,Other-service,Husband,Female,4841,36,False,False
6573,18,Without-pay,9th,Separated,Sales,Husband,Male,847,39,False,False
6574,30,Without-pay,5th-6th,Married-AF-spouse,Exec-managerial,Husband,Female,0,37,False,False
6575,49,Local-gov,Prof-school,Never-married,Machine-op-inspct,Wife,Male,4277,47,True,False
6576,16,Federal-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Male,0,29,False,False
6577,13,Self-emp-inc,Assoc-acdm,Married-AF-spouse,Sales,Other-relative,Male,11467,55,True,False
6578,38,Federal-gov,Masters,Married-spouse-absent,Sales,Wife,Female,2612,36,True,False
6579,24,Private,5th-6th,Married-spouse-absent,Prof-specialty,Own-child,Female,0,43,False,False
6580,21,State-gov,9th,Divorced,Prof-specialty,Own-child,Female,-124,46,False,False
6581,29,Federal-gov,Preschool,Divorced,Machine-op-inspct,Other-relative,Female,0,44,False,False
6582,11,Self-emp-not-inc,5th-6th,Separated,Craft-repair,Other-relative,Male,-71,32,False,False
6583,30,State-gov,11th,Widowed,Machine-op-inspct,Unmarried,Female,-308,28,False,False
6584,40,Without-pay,9th,Married-civ-spouse,Sales,Own-child,Male,881,54,False,False
6585,59,Self-emp-inc,11th,Never-married,Prof-specialty,Unmarried,Male,6157,46,False,False
6586,42,Local-gov,9th,Married-AF-spouse,Prof-specialty,Not-in-family,Female,0,49,False,False
6587,32,Self-emp-inc,Preschool,Widowed,Sales,Husband,Female,8629,41,False,True
6588,7,Self-emp-inc,1st-4th,Married-AF-spouse,Exec-managerial,Wife,Female,0,28,False,True
6589,43,Local-gov,Masters,Divorced,Other-service,Not-in-family,Female,-533,41,False,False
6590,24,State-gov,9th,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,3799,24,False,False
6591,34,Self-emp-inc,Doctorate,Widowed,Machine-op-inspct,Husband,Male,1664,40,False,False
6592,21,Self-emp-not-inc,11th,Married-AF-spouse,Other-service,Wife,Male,13261,46,True,True
6593,21,Self-emp-inc,9th,Never-married,Prof-specialty,Own-child,Female,8081,41,False,False
6594,56,Local-gov,9th,Widowed,Other-service,Unmarried,Female,439,38,False,False
6595,11,State-gov,9th,Married-civ-spouse,Sales,Other-relative,Female,-578,21,False,False
6596,45,Self-emp-inc,12th,Married-spouse-absent,Other-service,Husband,Female,0,45,False,False
6597,52,State-gov,12th,Married-AF-spouse,Craft-repair,Not-in-family,Female,2050,38,False,False
6598,34,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Own-child,Male,5032,62,False,False
6599,39,Private,HS-grad,Divorced,Craft-repair,Unmarried,Female,2551,48,False,False
6600,40,Federal-gov,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Female,7778,58,False,False
6601,55,Self-emp-not-inc,Some-college,Married-AF-spouse,Prof-specialty,Own-child,Female,2576,55,False,False
6602,37,Without-pay,Assoc-acdm,Divorced,Transport-moving,Other-relative,Female,5544,28,False,False
6603,47,Local-gov,Some-college,Married-spouse-absent,Other-service,Other-relative,Male,0,44,False,False
6604,22,Self-emp-not-inc,Assoc-acdm,Separated,Sales,Wife,Female,0,52,False,False
6605,29,State-gov,Assoc-voc,Divorced,Sales,Other-relative,Male,1868,38,False,False
6606,10,Without-pay,11th,Widowed,Machine-op-inspct,Other-relative,Male,-672,41,False,False
6607,37,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Female,3859,18,True,False
6608,46,Local-gov,Bachelors,Divorced,Other-service,Unmarried,Male,-175,55,False,False
6609,39,Federal-gov,Doctorate,Divorced,Adm-clerical,Other-relative,Male,-208,45,False,False
